Id,Yield
307306,0.82002556
378156,0.4559735
639652,33.218037
626426,67.80211
479842,11.699511
401041,1.0160772
454117,1.202991
575090,0.76195407
212280,0.7138335
644343,0.527522
237410,22.517086
468261,0.49139872
90241,0.6460952
521588,0.4950835
180874,0.061607968
56948,0.36225024
65070,0.35388568
21483,21.49212
31432,47.523666
659146,2.0281398
540855,0.644632
81082,11.910047
463466,0.68692416
550442,0.9828688
6843,0.48187074
134894,0.36111233
400164,0.7310889
293658,11.297591
312179,6.360294
487632,0.45748124
184653,4.5483913
261791,3.2121766
475577,0.69190043
476456,9.707037
596316,19.717796
269311,1.4816481
75346,6.5058694
24604,0.5111515
77744,1.6954423
558092,0.70598465
423226,2.1098714
606391,5.667601
510714,-0.8035815
501547,1.2011465
314095,0.9991189
433837,2.2012544
91817,0.37463066
597670,11.333749
29631,0.6575851
480579,0.35888863
158244,0.890957
341998,1.4878373
446159,0.33547914
330244,22.609825
102008,11.188317
494280,0.9640222
322918,0.53149545
479523,0.5696038
400623,0.05467749
307842,0.18252397
344639,0.8761807
590720,0.10108194
293976,0.74699986
84743,80.32428
477988,1.5351481
6137,0.54044795
602566,0.69875264
551045,2.8167384
591885,0.7938426
619478,0.92105705
238678,1.121241
185992,0.30942255
498679,4.626427
451842,24.737608
570244,0.040925242
213996,0.7819377
82284,0.6362684
571682,21.27989
262855,0.69311905
322825,0.93645626
532768,0.96969664
171909,2.0180607
366145,11.74828
550843,1.0261585
65146,1.3998286
389217,-0.32824332
50595,0.42090723
256049,-1.4690919
309993,6.988013
334548,35.112717
192129,1.1767248
409538,48.01522
42680,9.972691
315238,2.175028
488152,1.0373582
65962,0.48353016
186096,1.0995183
96424,0.04427503
183543,24.00457
11939,2.0657592
598259,0.60694534
517506,1.2512064
462779,3.6845727
316684,0.78571916
300468,0.1953047
297624,54.876404
351163,0.46600315
534760,0.5459128
643647,0.5773496
117373,109.90189
289777,1.3411773
539503,4.9414673
520914,88.132164
475883,1.2406393
178605,2.33396
631258,0.42491168
494477,3.275697
440499,1.1133018
131524,35.396626
648594,2.6722631
584768,1.4219714
223389,0.17983985
101036,0.51242465
603597,1.8163695
234296,1.4480634
645153,1.5643693
443932,0.6106868
506904,0.9070823
545683,12.790225
197162,1.1713525
232997,2.586004
65163,2.278883
548184,0.3552387
171693,51.903152
255663,35.88426
155247,0.89137703
517659,1.7268811
247838,18.70149
274750,2.719655
379473,0.7817381
310574,0.6193353
229632,0.47217533
104442,0.29380536
224086,0.42501727
220887,0.7922763
17028,0.3693387
639099,0.32798666
579850,2.354368
242391,1.2630737
229443,1.2961903
200133,0.53249747
144319,2.675075
115161,0.80833113
271905,0.87605006
511041,0.29111648
515760,11.212183
49880,2.0176544
297548,0.3097732
282055,1.85634
262090,1.1169068
595514,13.61949
315049,0.95828074
312387,0.20900334
234651,0.5653488
109887,0.73378795
307070,0.49632215
175732,0.53671604
318032,0.63168234
339038,0.9391362
275771,10.405101
41031,1.0815877
359439,0.30170146
174690,0.74057806
44307,0.6553487
44569,15.439285
444173,0.71224177
136918,0.91448987
371827,0.4905635
511572,9.558097
396115,3.1966164
374588,0.85332507
521125,15.498987
324496,21.777554
534254,0.9362775
193800,0.25123823
415981,0.6561715
209327,3.0207305
88104,0.9223046
114654,0.5216769
17147,10.550093
172032,9.409311
417848,0.6555069
254935,78.18511
231814,24.958748
556189,0.9302008
487712,0.19353239
606187,12.081391
100633,2.6370342
114408,5.6128073
150308,1.0058069
292713,1.4877766
586265,1.4474571
340370,1.0117087
261869,0.5750728
235061,0.4475478
103166,0.5561274
119482,1.0800394
342831,60.789192
437120,1.5213832
557080,0.96146387
95199,8.323633
195786,-0.56774193
432290,1.4245747
245614,1.8281716
466552,0.019340895
162304,0.41374204
434573,12.439204
586503,2.308808
633453,1.8132138
107533,0.5482226
227890,0.1333223
504745,8.823582
408246,12.107356
484481,2.4916396
69764,0.25578555
493159,0.87942576
168582,12.35429
612687,3.360032
121953,22.000483
402438,0.9713691
189456,2.1609848
310933,0.8082755
581229,2.5702868
481267,0.19924702
389778,0.6285843
362304,0.8433498
625399,4.5266223
401969,-0.29497388
613735,2.2460637
3666,0.7768272
8260,9.811566
95830,0.9969985
291872,0.2645611
163113,9.579116
393154,0.86138153
270451,1.0829884
47242,0.98595625
140477,8.617022
407084,0.829245
330585,2.2437909
418292,0.9428266
187850,0.5180415
187080,1.0255854
290446,0.48192722
573554,1.5561085
79694,43.382214
550664,1.6327142
232575,4.060733
639576,2.1367633
347913,19.762838
356960,0.9295917
254051,13.832925
495071,0.60539204
201574,0.12366627
633745,1.0064642
307168,1.1777654
264852,1.6646287
292293,0.5444841
465111,0.9077354
329569,0.8481312
635104,0.6763
152439,1.5436879
552647,8.945539
159927,0.532824
440176,0.62491214
441546,0.7423705
6312,3.1002207
582137,0.8117107
223049,0.6690144
67939,0.8113381
7294,12.742045
179025,1.2817965
414122,0.39080518
564554,1.6111887
18762,0.6008117
423304,0.79729843
544458,0.96355075
424834,0.6432866
9301,0.35747156
94771,70.495804
486217,2.0441558
455978,20.647564
249711,0.84149325
371997,2.5331812
373599,0.3920618
273582,0.5864758
67742,0.7933002
65076,0.6174404
403477,40.526535
246883,95.47867
423782,0.9352508
171988,0.23674741
26528,2.0173743
156798,0.32319456
190256,20.001657
630452,7.4834213
241423,1.9251398
171948,4.167774
54085,0.5069513
456443,0.23443952
397023,0.41914764
112234,1.325254
62078,16.587116
279943,2.327081
234872,0.5689827
250528,2.091613
621742,0.22608002
611622,3.4237428
316766,0.092787586
628632,0.38259152
431512,0.5782338
482126,0.80442923
403836,1.9350935
72297,1.4152371
491194,2.9081678
340610,1.6440004
463190,0.5812394
634198,0.68244237
233030,11.313701
126887,10.109386
186771,0.8778036
506249,4.9213862
149020,0.47759455
184646,4.5250616
641376,0.48643064
315142,1.9764209
53033,0.9052769
47530,0.9683544
556164,1.1571444
73617,0.051776666
480127,1.4814926
277271,-0.7736648
605116,0.47785893
166756,16.271997
51585,1.8436011
428264,0.79925346
370677,27.02697
226590,14.466864
465541,0.9592886
337062,2.8213115
518938,0.85950613
274057,1.2481734
264783,2.9770334
182074,0.82012063
389426,2.2402165
572355,0.7175307
425508,2.960527
127693,0.73186934
537467,4.2354364
411311,3.3456006
60716,0.78943104
1152,3.991354
442928,4.204901
341125,1.1489997
150610,2.050524
780,0.6362743
246104,0.7622665
437418,0.5005389
578099,1.4023275
25652,0.55944276
115844,1.2642577
625289,2.8059404
382854,2.0826433
572508,1.632009
536673,1.4316183
73473,1.0813698
262696,3.6632004
599501,3.4835355
143993,2.3079019
481979,0.7761229
569036,0.23910147
45774,0.19479154
437344,0.5074752
632881,0.4348737
575155,0.65109473
363833,1.0166487
299952,0.48874173
403095,1.459523
333119,12.921119
434670,0.33697104
51785,1.1656934
436157,2.0914462
208974,1.2968832
185803,9.016173
448091,0.74100024
160694,0.50113404
312514,14.091633
343171,0.24191937
217692,1.0820668
572625,0.79935956
424447,0.6888433
198420,0.7404808
659353,2.0851402
51930,0.9387216
397523,0.9217846
534603,1.1003836
604699,2.1573055
393447,0.49888572
149815,20.481411
71083,1.8775628
374457,0.7509446
607823,3.065355
141959,5.634565
556885,1.5905415
158795,3.0096908
192541,0.8145065
287300,0.98202264
284831,19.385618
264396,2.171788
316176,0.2484248
147048,0.7926525
166600,10.890021
467652,1.514122
158593,0.25987935
269142,7.632245
182306,2.015094
285711,0.7558381
361256,2.3778694
357177,7.158823
63397,0.6912129
234585,3.5186315
67831,0.3633141
353855,0.5308452
402595,0.35037646
658418,13.417429
416331,0.43596867
100412,1.0819643
559148,8.601709
387379,0.1633257
558983,0.1239079
19858,0.01975043
156574,1.9152423
533407,2.0772214
181194,0.78032416
306127,37.34279
367835,0.91166
528653,0.75333035
463186,0.5044423
437732,0.8553618
388056,1.6257848
100735,2.2578506
176048,0.37323767
116418,0.90501577
627027,0.16978452
553200,0.5045696
320328,1.6002489
221990,1.015982
610086,0.89607316
84841,11.863737
55514,7.0145025
585171,3.218768
567806,1.6331257
351630,4.54706
184307,2.310851
413662,0.9114707
41673,1.1787459
598134,0.68667996
208367,4.06083
146623,4.5720744
59791,1.1449808
192487,0.4447214
604461,0.38120472
31768,2.251925
82440,2.3488877
367111,2.0196784
370443,10.285916
155010,9.146161
263492,1.1617078
55673,1.1475801
358444,7.4042144
8003,0.74778867
403934,1.0221663
14843,0.9577755
98852,0.46901992
153716,1.0849837
34530,0.5477602
295572,1.825691
10089,0.2639699
429476,3.129366
442375,0.16409834
116120,0.6586464
263913,0.6356524
26020,0.48407218
637855,0.38262668
285046,2.1527908
149901,17.236654
404338,1.349839
512552,1.4155581
496144,0.65796083
145768,0.7619341
586960,0.40532768
569799,14.525302
271355,0.6023195
260887,85.738625
426132,5.070106
252306,3.1685236
23249,0.23169596
76463,-0.82990193
573269,23.754
457045,2.1188915
182177,2.6123695
525091,1.2517444
51850,0.5213006
360542,5.593443
110128,10.735146
30610,18.532427
371011,0.89235616
104485,0.34367928
525478,0.3394353
653481,0.5573855
211339,5.601049
252552,0.4566801
360947,1.4803615
342151,0.9929357
510036,-0.084235065
5386,1.175472
599564,1.1855443
298140,0.35292956
551974,1.0777841
476088,12.589811
605345,1.50824
628189,0.96211666
315621,2.6171937
94440,1.0038458
120179,0.41602072
196027,0.46587008
218969,0.65317374
417850,0.7542136
548767,98.15425
460616,0.50134
492344,2.4243212
286173,5.7537236
521274,0.020709157
236960,4.6116614
612712,3.191179
84994,0.93368196
40710,1.150626
315297,1.1204354
513798,25.954624
453165,12.097891
171949,6.3717217
219522,0.8117799
371374,-0.24475178
381183,0.17882207
335124,0.84115654
34717,0.8772602
296538,0.9096247
188863,0.53576195
484762,9.056286
428975,0.71070385
121708,1.7264851
424982,1.2745839
123427,5.0974703
211233,0.7913972
640118,5.395678
187588,0.8968979
302797,0.55852973
176549,0.6468372
213756,13.338249
300574,10.053114
509129,0.8741484
410385,2.4761357
610439,6.7199326
249846,0.8751507
406136,2.7149053
86226,0.68906695
271082,0.9001534
192089,0.5298963
566155,0.16944396
358369,1.1229863
168902,0.6992963
17838,0.31370988
247628,0.73441
629147,0.90136516
648983,1.3243281
557517,3.2739677
490617,0.5020534
326410,1.3254609
258637,0.5479074
233851,8.617001
639599,1.9913714
33663,1.5636783
487252,1.8695351
114168,0.8753566
654282,14.732541
289729,1.2515768
226943,1.9654198
629996,2.0430882
44677,0.6184572
490598,1.4727935
547221,1.6038828
225127,0.8240219
145415,3.1348708
363718,0.79397327
138026,1.2858242
298203,0.31805593
151837,0.63986415
262227,0.9514072
310258,5.2450576
310845,0.67077684
420859,1.3692796
399645,0.34571028
84477,2.8319612
135209,1.0577976
62743,0.8479724
170040,10.390458
302735,0.98221225
78951,0.7762499
335185,20.926527
652606,1.2806371
413055,0.8917823
425381,16.965876
99641,4.1794953
434663,1.2496806
24760,0.571822
190485,4.197076
307695,0.889157
620808,2.497056
306999,1.3911494
38181,2.2289543
172142,1.3225242
432360,41.870148
282038,75.65881
576271,0.9039891
144681,6.262074
57068,0.9560255
66843,1.3009583
377009,1.2005492
76188,2.208947
226601,15.742857
390555,0.72127354
9392,0.34048396
26418,3.5518975
33618,0.80831087
627149,0.31023115
290021,0.96250314
65830,0.48197404
16951,-0.2479724
639209,0.37579638
389790,0.8476261
166964,1.4261738
302536,9.848642
255964,0.4817365
90330,1.3281889
305994,0.54728204
581873,1.1100012
211571,0.66223145
134812,19.192091
153649,0.62536424
172011,-0.6376316
275998,0.7615687
647660,0.54374135
304437,2.9012768
314829,73.82571
28738,0.5196268
598798,1.7683902
83189,0.7787957
605350,0.86335826
50544,0.6076936
246967,1.1709651
313805,0.21452571
47058,1.2005492
435620,0.5094025
622360,0.3087191
224176,40.768764
410288,3.2520816
180349,1.0632224
66192,0.86211026
579140,1.4793848
585563,2.7561994
283820,1.9894154
45397,0.3848543
428972,0.67202026
587227,9.765932
4006,0.13789849
114268,0.32836905
271900,0.49382952
412399,3.1644318
528077,60.146526
270263,8.902455
556694,0.8546871
486600,0.13123824
301354,0.2781455
203496,2.2526379
29206,0.49603286
188400,0.32361493
585624,38.364906
99998,6.328698
513131,1.9318355
149080,0.3458309
97601,0.30208543
364339,0.80630136
404264,1.1476554
543317,0.7131561
482129,0.33605713
289514,0.9933766
354152,0.51386106
221275,0.9759591
307241,1.2273004
392929,51.182888
474972,7.740827
510620,0.47948012
87278,1.7339064
272297,29.910303
271819,0.54597455
558873,7.6750298
619857,0.8110283
94016,1.1223943
488450,0.71678203
263205,0.93813026
489041,5.4555783
233942,11.942942
635488,0.1502932
78494,22.163551
126746,3.047996
273521,2.2052178
426764,0.7344981
381918,1.8436066
576406,1.8289864
165901,1.2866592
98481,2.7584274
537731,0.71898544
75197,18.651573
238978,1.9316384
608181,8.953657
262060,0.80335385
655647,0.51934636
414183,17.866652
314199,2.3562424
640092,0.06704895
268583,3.7848768
152170,0.73366886
362635,1.8290559
325643,0.7639279
197044,0.3960602
488072,3.3232784
427531,0.6563578
195977,1.0539061
474168,2.6735754
595701,10.172449
367771,51.96251
413866,1.0793281
360191,1.349692
220844,0.7658859
414725,-0.008718017
59445,0.6624679
621096,0.7224709
219763,0.36773112
358910,0.3960777
100258,7.00075
492117,5.568797
430050,0.19578458
559180,9.159576
118960,0.45078704
82164,0.3563967
239974,6.3786373
55349,0.2969789
518075,3.22282
372464,0.751909
361876,0.8334557
229737,0.9545314
457759,0.7359583
628577,0.6137118
184267,75.50966
46874,0.87448555
196128,1.368193
558411,1.7705837
438545,1.2071513
465911,5.1888905
133918,1.5035112
21554,6.0366607
156689,0.24325755
542936,0.8493788
459462,1.5598457
86460,0.8362648
353847,0.4127225
327626,0.59695196
157507,0.17456056
37264,0.743201
174464,1.8648916
649687,0.9765059
596817,2.4768429
201127,0.4804337
430327,2.4622536
152396,2.604466
658374,8.315489
577405,0.9687382
659778,0.33411175
138657,0.6483334
300064,3.3217063
587075,0.44764668
528121,1.084159
97032,0.8189359
122090,1.0960364
105728,6.633428
8275,11.74105
446681,1.399659
143674,0.6877899
369685,0.4971242
392259,0.44310498
116209,0.3743728
511915,0.35956952
397801,1.0311131
626356,0.2945908
324552,21.430319
360903,2.854843
47304,0.6900102
177570,4.1382136
361063,1.5173424
605747,6.907971
168718,4.3042226
436007,0.60845315
613911,1.0731531
174671,1.534222
659254,1.6058936
107857,0.2725879
491925,3.0290303
40200,0.6161442
490500,1.4877896
281770,0.79920626
491911,2.1970549
501155,30.419033
335343,1.0262178
260428,14.600102
189035,0.66477215
145701,0.5698358
391214,1.7612584
434319,17.783459
528349,0.7817515
307727,1.644338
13367,0.4932434
614700,0.42827433
372599,6.490115
281269,1.3100414
301580,0.51841277
468383,26.6392
188885,0.81573266
352133,0.49084413
619353,0.56303656
5887,0.7508519
598201,0.90377754
465577,0.40300548
561804,26.35432
79024,1.8164482
230849,6.8036594
58539,0.32136825
891,0.9236423
491705,2.3990672
357218,9.511654
418280,1.0688661
379419,41.03413
229458,1.6250466
653504,0.23936923
498647,5.6181884
105468,0.5249954
333814,0.16042183
315680,1.3793527
479021,0.62180096
564534,1.3421538
272500,1.5248903
576937,0.56475556
152827,0.43956056
570089,0.44651222
64949,0.29458869
13910,19.104208
432979,3.7751544
537978,1.321446
416994,0.5515116
207246,12.867091
386359,2.9397874
436977,1.4112315
237506,0.24598953
178261,0.98762506
326974,0.4159901
64370,0.40139952
14454,0.72201437
268323,0.5357978
361403,53.517887
292537,1.5693461
211933,0.7951443
239411,0.25697637
405653,49.072933
260940,1.7810553
429347,0.70445645
46426,0.34351844
176720,1.2345792
332103,99.202156
16491,2.9045773
102873,2.5345268
493522,0.88015306
631708,9.984655
91087,0.9403214
68675,0.6175743
330471,1.7633464
388217,3.7483404
50647,1.338232
591161,0.77223825
57368,3.3549962
27896,57.199207
294408,0.3371291
25565,0.48335874
528454,3.1986825
5055,1.3146403
70659,0.4488067
524963,43.19209
508784,0.8915092
456119,2.901193
484332,1.0457839
194517,1.9760457
5904,0.7046771
338614,0.938438
113360,0.40077505
521416,1.2051332
612654,0.7277186
201232,0.13954325
271530,1.6213998
527731,0.70922166
91935,0.5975277
379238,0.388624
359326,1.5024093
559015,-0.03742498
26617,0.39573067
476858,40.541924
639666,0.7619773
79637,59.625553
351433,18.04771
466332,1.007099
55882,6.7324486
418338,1.2144349
85291,6.635764
125645,3.6646814
732,0.39811695
436364,0.6975603
207533,3.7699807
62103,12.014948
40128,1.124388
502056,0.8512162
103473,1.5570325
139091,0.6966292
91898,0.68315506
494554,1.1259698
9905,0.6320967
43815,6.3089705
510111,0.40437967
556901,2.3774529
356872,0.33583325
602755,3.8191736
345019,0.40274698
611909,0.7703389
547192,1.6174133
196290,1.0515662
396961,0.51948273
550781,0.5214382
426587,2.406081
345481,-0.07944348
538159,21.842318
502172,38.68958
561943,1.081515
246183,0.2411249
378711,0.8632486
267932,1.6149362
40841,2.2757595
336915,8.014441
314994,1.0512044
8261,8.279938
408382,0.4957244
324135,1.3511808
566833,-0.67074114
90445,1.6897646
609150,0.52008706
145512,2.372132
141270,0.60821104
451813,21.747343
207360,8.468226
633678,0.69326985
523111,2.3568761
250119,19.538486
386888,0.5981772
109173,1.2584447
310954,0.29303408
497844,0.3471616
118905,0.6283308
173880,2.0717018
80892,6.7712703
497655,2.5454884
606295,0.5667718
81265,0.41146117
549764,0.46271408
101096,0.7351639
72337,1.926598
375998,0.47801033
632632,0.755569
15208,0.7329899
57856,-0.08983335
423646,1.3599193
251046,0.36691225
100876,0.55779386
414162,0.4586261
496301,0.79500127
93752,7.367095
374638,0.5903427
634771,2.2926364
390279,1.0357339
403306,0.47648877
645164,1.4248734
309157,0.29340148
43751,1.6128306
360017,0.2872305
89222,2.3897924
622315,0.70740587
224371,0.61690235
300744,11.056719
47994,3.5482073
359625,0.44086918
531918,0.8430801
622247,0.7552719
357841,0.43491623
518596,1.7873449
615614,10.126189
517829,0.31376088
108702,0.9069129
239717,1.0854753
35140,1.5523255
7379,0.7981303
270066,3.9963913
19086,1.9829204
473748,0.7679841
268215,0.94509286
279074,3.7040045
32260,1.5137042
33961,1.2094634
463897,2.0112548
427175,0.40975514
413873,1.0457352
410632,0.9765112
555998,0.5017992
117805,1.1025592
90110,0.57465404
156285,1.3482112
93479,2.115094
580238,1.0375262
313719,2.46177
378599,0.91265327
21568,4.7104597
126015,0.5846313
85771,1.3067539
216295,0.64743614
125318,0.88837
605402,1.291802
110780,10.816544
597158,0.6832467
292459,0.6142094
494026,0.7252877
486989,0.26500472
368504,0.66674894
27094,-0.1783464
187775,0.789401
267809,4.4567366
343968,0.45466977
