Id,Yield,Credit Scoring,Loan Status
98865,0.48760682,5,Rejected
531177,0.17835715,5,Rejected
581979,3.6972032,1,Approved
519094,0.9316379,5,Rejected
171509,4.3815556,1,Approved
22799,1.4873976,4,Rejected
633783,1.1808882,4,Rejected
38019,1.4029707,4,Rejected
403445,1.2073702,4,Rejected
604988,0.9966089,5,Rejected
442982,0.60821116,5,Rejected
277146,1.0895004,4,Rejected
28447,1.0830837,4,Rejected
339420,0.1684263,5,Rejected
142296,1.2275277,4,Rejected
234387,1.0223638,4,Rejected
446353,0.8630646,5,Rejected
394964,0.26469317,5,Rejected
96617,1.4818808,4,Rejected
26111,0.4750384,5,Rejected
375314,0.35735476,5,Rejected
181536,0.51988244,5,Rejected
620019,0.8385909,5,Rejected
564442,0.9384895,5,Rejected
594923,1.0273198,4,Rejected
240029,0.44641176,5,Rejected
126569,0.80592674,5,Rejected
334599,36.080765,1,Approved
383367,0.700287,5,Rejected
508153,0.97911036,5,Rejected
377365,9.35542,1,Approved
369454,0.94913816,5,Rejected
420586,3.5457025,1,Approved
429594,2.7768283,1,Approved
270691,3.3829782,1,Approved
105011,0.29841462,5,Rejected
406036,38.901184,1,Approved
397279,0.89768,5,Rejected
121739,0.9139946,5,Rejected
638199,0.753901,5,Rejected
225109,1.1073626,4,Rejected
37913,1.5280733,3,Approved
79380,0.49903166,5,Rejected
163339,0.4317923,5,Rejected
326805,0.4151007,5,Rejected
67064,0.8458998,5,Rejected
348512,0.3274871,5,Rejected
101268,8.770692,1,Approved
260135,0.72522885,5,Rejected
289035,0.5222183,5,Rejected
370044,0.8224498,5,Rejected
112319,35.075996,1,Approved
565004,0.5261447,5,Rejected
122938,57.23333,1,Approved
224789,2.070229,2,Approved
277929,15.383889,1,Approved
28364,0.43941414,5,Rejected
585731,0.34709767,5,Rejected
228382,0.9151646,5,Rejected
562280,1.1681712,4,Rejected
316421,0.11163729,5,Rejected
443240,0.5669229,5,Rejected
140492,7.226938,1,Approved
201401,2.4408388,2,Approved
227981,-0.03330405,5,Rejected
123633,0.69537103,5,Rejected
371682,24.25845,1,Approved
612358,61.790615,1,Approved
402753,56.29879,1,Approved
375297,0.49445173,5,Rejected
552794,11.583455,1,Approved
67447,9.17388,1,Approved
426566,1.3128926,4,Rejected
456430,1.4427545,4,Rejected
600730,2.029771,2,Approved
50115,0.61073107,5,Rejected
552424,0.699757,5,Rejected
220707,3.5812688,1,Approved
203086,3.146923,1,Approved
43473,0.68059766,5,Rejected
291271,0.5784489,5,Rejected
443184,2.4055903,2,Approved
591114,1.0746678,4,Rejected
330820,1.1623765,4,Rejected
230095,0.0840448,5,Rejected
329475,0.7402793,5,Rejected
531787,0.1705582,5,Rejected
430283,12.767871,1,Approved
374389,1.2799222,4,Rejected
160375,0.995607,5,Rejected
311221,1.0205832,4,Rejected
314407,0.65883595,5,Rejected
651152,2.8711994,1,Approved
606359,0.34063578,5,Rejected
392423,0.46945858,5,Rejected
405726,0.77514863,5,Rejected
583367,1.6484083,3,Approved
607691,0.41446826,5,Rejected
27061,0.19346137,5,Rejected
533733,1.7128438,3,Approved
66474,1.0775056,4,Rejected
90930,1.2441134,4,Rejected
321965,0.7669749,5,Rejected
409018,2.0115829,2,Approved
457308,0.74067783,5,Rejected
124979,59.71408,1,Approved
332546,0.9801553,5,Rejected
2202,0.44318867,5,Rejected
512364,2.5663497,1,Approved
232984,2.9548879,1,Approved
209804,1.3488858,4,Rejected
117456,1.904383,3,Approved
585134,2.3423502,2,Approved
405979,41.256367,1,Approved
633841,0.61124784,5,Rejected
71099,-0.3558583,5,Rejected
504963,0.55830747,5,Rejected
619992,0.7407167,5,Rejected
19416,0.9021488,5,Rejected
43778,1.6943704,3,Approved
53670,2.2674706,2,Approved
560833,7.4671807,1,Approved
580988,0.39416182,5,Rejected
480055,1.4862262,4,Rejected
279062,1.2075217,4,Rejected
571698,19.769163,1,Approved
229492,0.35868892,5,Rejected
20658,0.42472005,5,Rejected
50774,0.15641509,5,Rejected
511945,0.95447433,5,Rejected
507012,0.741614,5,Rejected
435497,21.32698,1,Approved
17590,0.4952394,5,Rejected
377863,1.9576951,3,Approved
522699,9.38416,1,Approved
145554,2.4521937,2,Approved
362472,0.817554,5,Rejected
362687,0.4407408,5,Rejected
72883,2.4076316,2,Approved
210709,1.4562554,4,Rejected
100055,7.4904594,1,Approved
141721,0.37614617,5,Rejected
9491,0.12650055,5,Rejected
107402,0.67187405,5,Rejected
513009,1.3372247,4,Rejected
541462,0.5686223,5,Rejected
244942,0.9964461,5,Rejected
422120,0.30949935,5,Rejected
360507,1.6696751,3,Approved
318384,0.34898698,5,Rejected
443633,0.21093246,5,Rejected
29906,0.9552556,5,Rejected
172188,64.50906,1,Approved
177792,9.223205,1,Approved
412931,2.4619095,2,Approved
615528,0.5542959,5,Rejected
530954,0.3478345,5,Rejected
631101,2.037733,2,Approved
244653,0.955664,5,Rejected
416604,0.37396973,5,Rejected
192182,1.1456606,4,Rejected
529424,0.97210777,5,Rejected
27214,9.7961,1,Approved
497761,0.336013,5,Rejected
372457,2.1272476,2,Approved
284152,0.4269426,5,Rejected
52266,1.2841042,4,Rejected
532937,1.6129247,3,Approved
322832,1.4063264,4,Rejected
612811,1.0644675,4,Rejected
295936,0.34681392,5,Rejected
187135,3.6582627,1,Approved
119980,0.89805907,5,Rejected
422218,5.516954,1,Approved
601237,2.416512,2,Approved
239990,5.7078195,1,Approved
167471,0.660317,5,Rejected
575631,4.41567,1,Approved
113587,1.0308763,4,Rejected
628549,1.175879,4,Rejected
422465,0.32198015,5,Rejected
425133,10.063637,1,Approved
229641,0.37467143,5,Rejected
423438,66.57549,1,Approved
410992,0.8126536,5,Rejected
553788,1.581304,3,Approved
476914,0.65299684,5,Rejected
160699,0.93080944,5,Rejected
549661,1.600057,3,Approved
424869,1.5654241,3,Approved
124218,1.3699008,4,Rejected
426315,15.822755,1,Approved
158330,0.8110892,5,Rejected
50989,0.18403243,5,Rejected
112639,1.4677715,4,Rejected
351659,0.8945992,5,Rejected
119861,0.83806235,5,Rejected
38111,2.8661954,1,Approved
386195,0.34440112,5,Rejected
357408,6.833387,1,Approved
455500,15.144289,1,Approved
17784,2.1158602,2,Approved
110872,2.1459544,2,Approved
374992,0.51927954,5,Rejected
521656,7.324826,1,Approved
94025,1.6037493,3,Approved
123416,4.332132,1,Approved
499428,2.9142756,1,Approved
339803,0.2918313,5,Rejected
377006,0.7188481,5,Rejected
164876,0.9016224,5,Rejected
484525,1.2105014,4,Rejected
94720,0.5617306,5,Rejected
564897,1.5441285,3,Approved
221338,1.3861958,4,Rejected
601654,2.1256351,2,Approved
546201,0.5495909,5,Rejected
658473,0.5968043,5,Rejected
645946,0.8602965,5,Rejected
648905,0.5096357,5,Rejected
381662,1.3208392,4,Rejected
178865,0.84602356,5,Rejected
450882,0.46126416,5,Rejected
104313,14.022686,1,Approved
196896,0.5287106,5,Rejected
571885,1.2143182,4,Rejected
343007,0.5915418,5,Rejected
506416,0.67636156,5,Rejected
631725,11.073595,1,Approved
276057,0.5029873,5,Rejected
216833,0.967869,5,Rejected
414827,12.724866,1,Approved
119098,1.0623114,4,Rejected
553011,0.678527,5,Rejected
381935,1.79476,3,Approved
580063,20.453554,1,Approved
102937,3.0055456,1,Approved
574017,1.5314019,3,Approved
383183,0.3574818,5,Rejected
20120,0.2793933,5,Rejected
383780,0.94496495,5,Rejected
326952,0.111862,5,Rejected
391147,0.52935916,5,Rejected
486551,0.28048837,5,Rejected
278072,4.193467,1,Approved
400763,1.7070591,3,Approved
432998,2.35323,2,Approved
239400,1.6100917,3,Approved
16585,2.7477872,1,Approved
35146,1.2600114,4,Rejected
557931,0.4610734,5,Rejected
544127,17.880274,1,Approved
494843,0.8114004,5,Rejected
551649,0.34375384,5,Rejected
542436,2.177251,2,Approved
360110,0.092741124,5,Rejected
259901,1.0583208,4,Rejected
394768,0.48725438,5,Rejected
565906,0.93000257,5,Rejected
69718,0.10641586,5,Rejected
659772,0.65620357,5,Rejected
66041,2.0819683,2,Approved
393503,1.9912428,3,Approved
174245,0.27635574,5,Rejected
140591,1.271143,4,Rejected
457116,0.67044896,5,Rejected
309791,10.301489,1,Approved
252324,3.1104116,1,Approved
624752,0.23888384,5,Rejected
469909,14.288486,1,Approved
624131,2.1693444,2,Approved
653238,0.35250384,5,Rejected
243939,0.884546,5,Rejected
476285,0.50025314,5,Rejected
647380,0.9719175,5,Rejected
162420,1.4215618,4,Rejected
305124,0.5960278,5,Rejected
564117,23.638706,1,Approved
254760,0.61585474,5,Rejected
76007,0.85843325,5,Rejected
896,1.0318974,4,Rejected
83604,1.0448551,4,Rejected
207688,0.2520048,5,Rejected
67983,0.7215725,5,Rejected
1230,4.848076,1,Approved
187445,1.0158236,4,Rejected
27115,0.2597534,5,Rejected
284968,0.8499259,5,Rejected
556977,0.7896604,5,Rejected
423913,1.7142106,3,Approved
97360,0.35012236,5,Rejected
253139,0.7642978,5,Rejected
504128,2.7519944,1,Approved
637559,1.1831051,4,Rejected
86670,0.3248667,5,Rejected
494834,1.1774732,4,Rejected
182205,1.2845181,4,Rejected
206671,1.84813,3,Approved
234410,0.45164537,5,Rejected
11059,1.2902942,4,Rejected
626601,2.169554,2,Approved
60774,1.0460807,4,Rejected
337215,9.620376,1,Approved
223154,5.33442,1,Approved
578148,5.1315985,1,Approved
283725,1.8336602,3,Approved
257432,2.10899,2,Approved
487482,51.818947,1,Approved
215807,3.476424,1,Approved
627290,18.661425,1,Approved
493432,1.3383368,4,Rejected
285204,2.6239145,1,Approved
596809,2.0747054,2,Approved
467957,0.53253514,5,Rejected
74818,2.893208,1,Approved
155085,1.6517648,3,Approved
241789,14.848338,1,Approved
148555,1.1324342,4,Rejected
62824,1.137315,4,Rejected
556548,13.62133,1,Approved
264570,2.681092,1,Approved
420179,0.89898443,5,Rejected
118930,0.47230458,5,Rejected
525926,1.1312736,4,Rejected
343266,7.078775,1,Approved
574821,0.5868873,5,Rejected
473758,1.0395186,4,Rejected
504154,0.64530206,5,Rejected
582233,1.1650923,4,Rejected
113661,0.9451468,5,Rejected
477581,0.32524756,5,Rejected
188182,0.5852491,5,Rejected
582367,75.78422,1,Approved
388803,1.0497468,4,Rejected
75108,1.2022527,4,Rejected
126940,0.34628466,5,Rejected
641326,2.8357813,1,Approved
594414,2.303869,2,Approved
104309,12.052787,1,Approved
530550,0.35506454,5,Rejected
298120,0.22751662,5,Rejected
597179,0.65562475,5,Rejected
616891,0.42298993,5,Rejected
383940,1.0117816,4,Rejected
366131,10.947929,1,Approved
318468,0.5894937,5,Rejected
11418,27.734123,1,Approved
441983,0.24542977,5,Rejected
428007,0.8382995,5,Rejected
275756,0.91437274,5,Rejected
174848,0.7946657,5,Rejected
8202,0.88358283,5,Rejected
446195,0.3986367,5,Rejected
643636,7.0405803,1,Approved
87327,2.313741,2,Approved
232515,63.722626,1,Approved
48955,1.4008001,4,Rejected
312213,0.12731832,5,Rejected
285691,2.1680648,2,Approved
577528,1.3684304,4,Rejected
441216,9.302703,1,Approved
23194,0.1707929,5,Rejected
120247,1.1377015,4,Rejected
317413,0.121156394,5,Rejected
237615,1.1371065,4,Rejected
552219,19.978416,1,Approved
259429,3.9828262,1,Approved
152218,0.6047561,5,Rejected
451391,13.652787,1,Approved
409508,0.93229496,5,Rejected
343553,1.3977201,4,Rejected
146363,0.4927897,5,Rejected
103636,0.47532254,5,Rejected
389874,0.64344275,5,Rejected
483287,0.9935257,5,Rejected
388875,8.10866,1,Approved
197632,1.1206337,4,Rejected
115043,0.542129,5,Rejected
58051,0.8369373,5,Rejected
45124,0.48476812,5,Rejected
391295,0.7621586,5,Rejected
64391,1.2147235,4,Rejected
538282,3.016407,1,Approved
109369,0.925035,5,Rejected
561254,1.3126452,4,Rejected
481283,0.49930432,5,Rejected
633077,1.7493446,3,Approved
61749,16.92057,1,Approved
389462,2.2572002,2,Approved
67572,0.9217846,5,Rejected
436454,2.5679452,1,Approved
587680,2.6936948,1,Approved
216639,0.99726194,5,Rejected
339056,0.6116369,5,Rejected
641117,0.6961463,5,Rejected
445979,0.58697164,5,Rejected
550129,0.9161979,5,Rejected
47069,0.82656574,5,Rejected
31798,0.84541684,5,Rejected
499961,8.483223,1,Approved
249226,9.596256,1,Approved
175748,0.72070146,5,Rejected
221248,0.83329993,5,Rejected
291764,0.6325856,5,Rejected
194978,28.73407,1,Approved
633252,-0.5840974,5,Rejected
427150,1.1715094,4,Rejected
168877,1.3286716,4,Rejected
420383,0.23260498,5,Rejected
341984,1.1401101,4,Rejected
116356,0.71381533,5,Rejected
470277,0.97330457,5,Rejected
613075,3.3423564,1,Approved
261524,0.6866016,5,Rejected
202507,3.333654,1,Approved
158064,0.83187395,5,Rejected
135637,0.33999765,5,Rejected
406218,0.9810218,5,Rejected
648434,0.66648227,5,Rejected
332066,0.42909002,5,Rejected
134806,34.96651,1,Approved
31522,-2.011131,5,Rejected
605743,14.045335,1,Approved
217877,1.0338877,4,Rejected
52049,1.1243446,4,Rejected
626921,1.1527057,4,Rejected
655190,2.2501326,2,Approved
22076,0.67470396,5,Rejected
328540,0.1835274,5,Rejected
612832,0.35043454,5,Rejected
479161,0.095358044,5,Rejected
149664,0.37288564,5,Rejected
294544,0.09461979,5,Rejected
247253,14.580416,1,Approved
531257,1.0472095,4,Rejected
432187,0.5607623,5,Rejected
414902,4.4181767,1,Approved
417242,0.7043379,5,Rejected
365396,0.7351107,5,Rejected
221443,1.118458,4,Rejected
578404,0.8168448,5,Rejected
439064,0.7031275,5,Rejected
546757,0.87930447,5,Rejected
85937,0.048619498,5,Rejected
171727,0.9671273,5,Rejected
499778,7.0292587,1,Approved
535963,0.6924234,5,Rejected
260739,0.80776465,5,Rejected
40107,0.873347,5,Rejected
72002,-0.3394084,5,Rejected
283590,0.49406648,5,Rejected
363367,45.23481,1,Approved
189618,1.8551538,3,Approved
495920,0.31922475,5,Rejected
127742,0.79744613,5,Rejected
310178,3.8346684,1,Approved
348655,0.5037371,5,Rejected
194671,0.58096045,5,Rejected
53366,0.5933275,5,Rejected
443287,0.22002912,5,Rejected
144332,2.6257148,1,Approved
52643,1.1465702,4,Rejected
571218,0.90710664,5,Rejected
132231,1.6644189,3,Approved
655862,0.42221028,5,Rejected
483832,4.9018273,1,Approved
638982,0.3100902,5,Rejected
517804,0.8075899,5,Rejected
244327,21.562979,1,Approved
496270,0.40608782,5,Rejected
447720,4.879797,1,Approved
471116,1.953017,3,Approved
342692,2.5801344,1,Approved
419597,0.40867898,5,Rejected
188673,1.7705317,3,Approved
569561,75.45516,1,Approved
479512,0.49208707,5,Rejected
12213,10.158826,1,Approved
345987,10.457715,1,Approved
525044,9.729328,1,Approved
475059,19.989395,1,Approved
81909,0.81963533,5,Rejected
600752,2.5855305,1,Approved
42470,0.8550728,5,Rejected
201841,0.17724316,5,Rejected
52516,1.3014647,4,Rejected
549198,0.6148989,5,Rejected
201134,0.7407677,5,Rejected
592223,1.549292,3,Approved
174260,1.8835907,3,Approved
545814,2.9493418,1,Approved
56554,11.069484,1,Approved
237942,0.87593865,5,Rejected
36562,19.315687,1,Approved
280380,2.281222,2,Approved
561131,1.6198869,3,Approved
109495,0.55700636,5,Rejected
348062,0.6951145,5,Rejected
631210,0.79845,5,Rejected
82854,1.0806051,4,Rejected
375952,1.2095283,4,Rejected
630799,2.3683283,2,Approved
237817,0.55855656,5,Rejected
530750,1.0829253,4,Rejected
488094,3.8064835,1,Approved
639249,0.7876556,5,Rejected
49713,1.0018114,4,Rejected
353774,0.884092,5,Rejected
537470,3.445156,1,Approved
416340,1.0211724,4,Rejected
42568,3.752513,1,Approved
486432,1.2322559,4,Rejected
68067,0.45462498,5,Rejected
266206,19.175785,1,Approved
508567,2.5458426,1,Approved
469191,3.0166087,1,Approved
467230,1.0053791,4,Rejected
271796,76.81145,1,Approved
345060,0.59025365,5,Rejected
495527,1.0752074,4,Rejected
645560,0.7769381,5,Rejected
171627,1.1182876,4,Rejected
165649,1.7540734,3,Approved
290968,1.9796516,3,Approved
2385,0.6830143,5,Rejected
600400,1.1557405,4,Rejected
53494,2.8632436,1,Approved
592719,2.2811995,2,Approved
290047,1.0882043,4,Rejected
610400,2.0626194,2,Approved
480302,1.5750707,3,Approved
424435,0.97234493,5,Rejected
515584,0.8173172,5,Rejected
181966,0.30328715,5,Rejected
9666,0.19674517,5,Rejected
250464,0.51317555,5,Rejected
128058,0.73865026,5,Rejected
453720,0.46393883,5,Rejected
280102,0.3533797,5,Rejected
497779,0.3502476,5,Rejected
211924,0.71831244,5,Rejected
478449,0.8463933,5,Rejected
54889,0.732906,5,Rejected
12176,1.7817471,3,Approved
617073,10.023226,1,Approved
429035,0.728411,5,Rejected
413828,1.1364018,4,Rejected
495485,2.477007,2,Approved
535421,0.8278222,5,Rejected
445065,0.2503168,5,Rejected
621628,0.40932345,5,Rejected
601801,3.2421846,1,Approved
435458,1.1779194,4,Rejected
630363,0.34320617,5,Rejected
64252,0.9593653,5,Rejected
210787,3.149729,1,Approved
614255,0.88995403,5,Rejected
154513,12.072401,1,Approved
452503,0.47255474,5,Rejected
133829,1.1381983,4,Rejected
487207,2.1747413,2,Approved
259719,2.88748,1,Approved
577421,0.9554402,5,Rejected
141879,1.759873,3,Approved
153711,2.165752,2,Approved
646417,-0.09044135,5,Rejected
63205,0.9989145,5,Rejected
314118,27.135557,1,Approved
403143,1.6200607,3,Approved
487240,-0.08960014,5,Rejected
352444,1.0223125,4,Rejected
656515,6.547281,1,Approved
194167,1.0008056,4,Rejected
252509,4.7693834,1,Approved
259039,0.922993,5,Rejected
167212,26.083372,1,Approved
404761,3.349649,1,Approved
408599,23.03356,1,Approved
573570,1.1870619,4,Rejected
69501,67.23938,1,Approved
56998,1.1799624,4,Rejected
315930,0.52678806,5,Rejected
38513,0.5640288,5,Rejected
322099,0.43436846,5,Rejected
113204,3.6766708,1,Approved
36040,10.61169,1,Approved
576346,0.27281407,5,Rejected
390178,0.47525752,5,Rejected
38469,0.5874666,5,Rejected
529661,1.4971368,4,Rejected
341727,73.75655,1,Approved
47332,0.6863313,5,Rejected
642197,0.33092213,5,Rejected
621788,0.33504397,5,Rejected
406284,0.53138614,5,Rejected
50868,-0.25233772,5,Rejected
173308,0.49839675,5,Rejected
375441,0.16989592,5,Rejected
380450,0.76070976,5,Rejected
618344,37.993664,1,Approved
128305,0.53983474,5,Rejected
112468,0.54153013,5,Rejected
396356,0.5743073,5,Rejected
41192,0.3988282,5,Rejected
213876,1.1628374,4,Rejected
604309,2.4383693,2,Approved
116763,4.980949,1,Approved
328908,0.11144158,5,Rejected
557839,-0.033884156,5,Rejected
220037,0.5921838,5,Rejected
91158,0.67140484,5,Rejected
425315,0.56364864,5,Rejected
363683,1.1623772,4,Rejected
593490,1.1304193,4,Rejected
612801,0.5720397,5,Rejected
16088,0.036989294,5,Rejected
87991,0.4476089,5,Rejected
201155,0.16101845,5,Rejected
405120,19.251307,1,Approved
472071,0.5472532,5,Rejected
587883,0.5249979,5,Rejected
558222,0.35081935,5,Rejected
237668,1.0624828,4,Rejected
353926,1.0599427,4,Rejected
581536,0.37181163,5,Rejected
140718,0.6740712,5,Rejected
232144,1.8075254,3,Approved
155989,20.182568,1,Approved
300008,0.25359866,5,Rejected
594281,0.8169237,5,Rejected
480801,28.71368,1,Approved
600451,0.87903875,5,Rejected
516630,0.36703464,5,Rejected
352091,0.15356785,5,Rejected
5480,0.3674077,5,Rejected
209896,0.3922513,5,Rejected
59153,0.46229252,5,Rejected
632663,0.45188296,5,Rejected
644742,60.083202,1,Approved
650983,1.9466802,3,Approved
552807,0.7271282,5,Rejected
13441,0.67293525,5,Rejected
268791,1.45088,4,Rejected
300351,0.16667666,5,Rejected
179029,1.4442362,4,Rejected
302885,0.51578635,5,Rejected
626839,2.8631032,1,Approved
547826,0.8609441,5,Rejected
349100,0.5254503,5,Rejected
518888,0.5001753,5,Rejected
283117,2.1833115,2,Approved
231562,0.64772445,5,Rejected
135306,0.52906823,5,Rejected
468205,0.7336947,5,Rejected
46663,0.9687504,5,Rejected
514796,13.708493,1,Approved
363515,0.4788203,5,Rejected
355723,0.7176445,5,Rejected
228347,0.9228699,5,Rejected
483561,0.7765754,5,Rejected
67087,0.81999886,5,Rejected
465233,0.5944663,5,Rejected
74953,0.89429563,5,Rejected
435962,0.29302064,5,Rejected
6668,7.320195,1,Approved
500058,0.69090044,5,Rejected
981,0.65079695,5,Rejected
78987,1.9817021,3,Approved
223142,14.44299,1,Approved
50383,1.2977097,4,Rejected
510997,7.7761784,1,Approved
289623,0.5195678,5,Rejected
210808,2.6736279,1,Approved
442201,1.404718,4,Rejected
417871,0.5686833,5,Rejected
383233,0.20174098,5,Rejected
282870,0.821497,5,Rejected
265204,0.7623902,5,Rejected
49418,0.8016,5,Rejected
379073,1.1391505,4,Rejected
126100,0.96898824,5,Rejected
638666,0.6624173,5,Rejected
487400,-0.12714602,5,Rejected
222183,0.8445735,5,Rejected
365508,0.5335953,5,Rejected
100845,0.5015614,5,Rejected
143876,0.7675291,5,Rejected
495314,0.490908,5,Rejected
333195,0.45686752,5,Rejected
395097,1.3998286,4,Rejected
444278,0.40274018,5,Rejected
343328,0.77431595,5,Rejected
396123,3.1221404,1,Approved
251794,2.675319,1,Approved
480857,5.0273113,1,Approved
624528,-0.011722811,5,Rejected
561153,1.2574885,4,Rejected
317077,0.6438177,5,Rejected
131034,0.6081006,5,Rejected
14201,1.1679319,4,Rejected
338387,0.83332384,5,Rejected
299775,0.3835213,5,Rejected
80800,1.7312776,3,Approved
566813,0.86512876,5,Rejected
373683,12.694898,1,Approved
